customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
e87a0f87-157b-452b-8ded-bc3b95ab20f2,21,Male,Bolivia,2021-03-08,Bronze,f7cf1257-b5f2-4451-89d4-931929897afd,Beauty,Wilcox LLC,160.34,4.6,11057cfe-4531-4674-b201-3a663284e03a,3,2024-03-27,Debit Card,Standard,5,0.0,486.02,Delivered
bd6e3054-e550-4ead-a647-25d8ade0d4c7,36,Female,Uganda,2022-01-27,Gold,5c2c4512-e1fb-4730-9914-9c2c5d7f6451,Home,"Vega, Young and Vega",942.95,3.3,432a1a4c-9ec1-495e-97f0-9d743b2d6675,4,2025-02-28,Debit Card,Express,15,7.3,3511.64,Shipped
9d98d567-2fe8-4d5e-8ba0-fdf4ef216d76,48,Male,Ukraine,2023-12-02,Silver,a828391c-3698-4312-88d4-c77048d60d21,Home,"Davies, Figueroa and Ross",805.14,4.3,0c1b4990-f8e0-4056-b552-b163c696178c,4,2025-03-28,Debit Card,Next-Day,25,0.0,3245.56,Delivered
477b5496-0947-41d6-aa84-6717e82582e7,58,Male,Greece,2021-02-19,Bronze,f97e61c6-d4a9-41a4-9f0a-3cc18e211a47,Sports,Finley PLC,234.17,4.6,8440c2e5-2e92-4781-be19-76e22961c8ed,2,2024-08-25,Debit Card,Express,15,0.0,483.34,Delivered
90f85075-63cc-4ebd-a3e4-087e49f28161,43,Female,Moldova,2024-02-28,Gold,2ff9caf6-9265-4947-9df3-92de1422145c,Electronics,Olson-Harrell,1440.96,3.3,42694f85-b35e-4289-8b34-5080f98bd4ac,5,2025-04-03,Credit Card,Express,15,11.1,6420.37,Delivered
f8739818-c500-4e1b-b4fb-769b1139525d,50,Male,Albania,2025-12-15,Bronze,f65ffc00-c26b-41ae-a8ea-216a7d561cc5,Electronics,Smith LLC,2734.15,4.1,b7733cc2-47ec-483a-8882-99af75baf53e,5,2024-12-15,Debit Card,Standard,5,0.0,13675.75,Delivered
1e05e7ae-a657-4389-a825-0bd98ef9d0bd,56,Male,Guadeloupe,2024-12-11,Bronze,cf24c38f-a97e-46f9-bc45-ada570e74275,Home,"Mcdaniel, Beltran and Greene",894.3,3.3,d901e7cd-9159-4f1c-b0ab-29c567a1273c,2,2026-01-11,Credit Card,Next-Day,25,0.0,1813.6,Delivered
2069d408-ec08-4e0b-ba8a-77055d5f2201,55,Female,Haiti,2024-04-06,Gold,a9b0ac1a-e05a-4a8d-a138-f35f6bb96c9e,Home,Reed-Guzman,308.27,3.6,74e35cbd-0968-448a-b531-fb2ad55adb0f,3,2024-11-08,Debit Card,Standard,5,11.35,824.8,Delivered
298060c3-fae7-48f6-91f5-19bccb2a8d30,34,Male,Ethiopia,2023-01-04,Gold,24cfac8d-e5a6-4c70-a2ee-a8c27f3e6740,Sports,Morris LLC,546.7,3.7,0f232b22-d192-46a7-a476-2674283ce4a5,2,2026-01-30,PayPal,Standard,5,10.03,988.72,Delivered
f809acae-0c28-40fd-acd1-74e14b5520f0,55,Female,Latvia,2025-06-29,Bronze,ec06bf7f-a025-4ac8-a6fa-6d8a957af3b9,Electronics,Soto Group,2343.31,4.0,9ce62b7d-722f-4f42-bf26-3d0b876d6902,1,2024-11-05,Credit Card,Standard,5,0.0,2348.31,Delivered
0720bbd4-5b18-4024-8893-af7eb6ea4285,31,Female,Central African Republic,2025-08-29,Silver,4f5407e1-5e7b-4aab-a46d-49db18619bda,Electronics,"Gamble, Jensen and Adams",278.54,3.2,ea78cdae-fb64-4e8f-8303-6d8858ed53b6,5,2025-07-08,Credit Card,Standard,5,0.0,1397.7,Delivered
cfaccb5f-0add-4e4a-b98b-bf594b610724,25,Female,Martinique,2021-11-11,Bronze,7aea7fd1-269f-46b8-9644-686f904ddb05,Electronics,Reynolds-Lopez,1624.57,3.3,c7f3d5d8-f94a-4517-9f4d-38fed7cbb0ff,1,2024-06-15,PayPal,Next-Day,25,0.0,1649.57,Delivered
35eede0e-7d2e-42f9-b220-7ce7555f8427,50,Male,Argentina,2023-12-18,Platinum,292273fd-ec89-41c0-a8e9-cd3dc45bfe1e,Electronics,Orozco-Baker,1114.24,3.1,17c5b180-31b2-4ac2-b6b4-d2eb45087dea,2,2025-03-11,Debit Card,Express,15,7.53,2075.71,Delivered
81d3f393-b976-49be-95e3-bfba995d7dbd,53,Female,Malta,2021-08-08,Platinum,35d4f3b4-96b6-4437-9122-8da4954fa1ae,Home,Long and Sons,302.05,3.5,9138da68-727d-4f1d-bde6-cfee1a48a2ba,3,2024-03-26,Debit Card,Next-Day,25,8.9,850.53,Delivered
36eeff13-a767-43ec-91c0-f80d7697ceab,68,Male,Italy,2024-08-16,Bronze,e77f2e8a-bb6f-4fea-9de3-1792241853c1,Electronics,Wu-Ponce,251.48,3.8,095ad8cf-31c6-4163-b81d-b52d1447d3f7,1,2025-08-28,Debit Card,Express,15,0.0,266.48,Delivered
0794bf26-cafa-4aa0-bdb1-f7a0d821a5ad,41,Female,Saint Lucia,2023-02-08,Silver,1a966a23-192c-4e79-81ea-9d640f5ab456,Sports,King-Young,294.61,3.2,3223e502-4dfb-43c7-849e-201a2845d612,3,2025-11-22,Debit Card,Next-Day,25,0.0,908.83,Delivered
e524d1b3-0199-4a1f-99f5-9dc0f2585567,50,Male,Australia,2023-08-06,Bronze,515e3e17-d819-4ac0-bf9d-6ee5798a19a4,Beauty,French LLC,175.2,3.3,ddfd1b84-b802-4d11-a820-1f6eae6e15c9,1,2024-04-08,Credit Card,Next-Day,25,0.0,200.2,Shipped
ec0da4be-9eb2-4a1d-890c-2ff2452aa3d8,37,Male,Finland,2025-06-10,Gold,53fe9472-ad1c-4918-8e60-0c0e736a5d3f,Clothing,Monroe and Sons,74.19,4.3,ae1fc59c-4d14-4692-801a-043f35a765b2,2,2024-08-03,Debit Card,Next-Day,25,6.4,163.89,Delivered
6ccc29ff-d20c-4ed8-9365-f99006feccf0,34,Female,Panama,2025-09-20,Bronze,07b06009-29a2-442c-a1f3-25e45e71c181,Home,Dixon-Smith,315.5,3.7,856f29de-da1d-4c41-a209-c26081575ce6,5,2024-04-10,Debit Card,Standard,5,0.0,1582.5,Delivered
44eb5835-ddd1-4955-9201-cd1984ea52c4,40,Male,Reunion,2023-12-02,Silver,666fe0c7-5319-40e1-998e-ab1edfd591a3,Beauty,Chandler Ltd,47.92,4.4,c98327ec-caf1-4362-b66a-fd14f4e946b0,2,2025-03-19,PayPal,Next-Day,25,0.0,120.84,Delivered
0ceb76c5-c6da-43bd-89ec-8e047f7e8f66,70,Male,San Marino,2022-01-23,Bronze,0f647f0b-f0ea-4415-be04-013f7035eb87,Beauty,Hancock and Sons,21.88,4.0,6d928e7a-6545-4158-a7e1-99e8842ad786,2,2024-12-19,Credit Card,Standard,5,0.0,48.76,Delivered
898c9842-ffc2-4c2b-83cc-f828c2ba0581,38,Male,Antigua and Barbuda,2024-07-06,Silver,765c1eb2-86d9-40fc-a6d5-be86ad1da6ee,Home,"House, Guzman and Lang",599.1,4.9,ee0e51c6-d0b4-401c-ab90-d4c48fd00fe8,4,2025-11-15,Credit Card,Standard,5,0.0,2401.4,Delivered
6160c3e1-974e-4ac7-8d6c-9138e33fb4ac,20,Female,Argentina,2023-10-20,Bronze,2e66df40-c114-4920-aebd-ffec3c575ad1,Clothing,Orozco-Walker,58.09,3.8,73fa224c-65cc-49f0-84cb-402fcb3c9722,2,2025-08-03,Credit Card,Express,15,0.0,131.18,Delivered
e027995a-ef6f-4f9a-8c78-a658683a3c2a,41,Male,Aruba,2022-09-11,Bronze,e2217ff3-8363-49b6-bee4-1c3b7ed3f5c8,Home,Mitchell Group,487.52,3.9,45e37837-7066-45f2-966d-b4cf007c4eea,4,2024-09-03,Debit Card,Standard,5,0.0,1955.08,Delivered
6a70b97e-ed28-4ff8-a6e0-920aa409a1cb,45,Female,Myanmar,2022-07-08,Bronze,45c6b13b-f97f-4519-97dc-24322ea4e8b6,Electronics,Fox and Sons,2064.39,4.8,6efa5b07-f035-4be3-b1b0-f1cc446f3ec0,4,2025-07-13,Debit Card,Next-Day,25,0.0,8282.56,Delivered
5f314cf0-92b2-4752-92ab-acb89d59cc78,48,Male,Japan,2025-05-18,Bronze,42882c65-ab79-45af-b6ab-e25310766bd8,Clothing,Stark-Day,168.11,3.1,c50c3519-f3ab-4e07-a05b-e0cd05e0b851,5,2025-01-26,Debit Card,Standard,5,0.0,845.55,Delivered
20dc3d79-eb4c-4ef5-8f68-1810cddb65da,29,Male,Barbados,2022-02-01,Silver,e0d490c2-cf14-427f-b024-d919385be639,Clothing,Patterson Inc,145.49,4.3,f53c5e41-0eb6-4075-945a-6fe39a151dbb,5,2024-08-29,PayPal,Standard,5,0.0,732.45,Delivered
68302d9b-f90b-45c1-b358-ffbb07abe142,33,Male,Svalbard & Jan Mayen Islands,2023-05-09,Bronze,947829ec-0718-4aa3-bcd7-a168764f4321,Electronics,Hall Ltd,1141.72,4.2,39d7b063-d82b-4de6-8593-022db3d3d220,2,2025-05-31,PayPal,Standard,5,0.0,2288.44,Delivered
3f608508-089d-4b0c-909a-e683b4b28136,54,Male,Antarctica (the territory South of 60 deg S),2025-01-21,Gold,70b646f9-7080-418d-8e7b-0135d2b7129a,Sports,Romero-Brown,210.21,4.1,0fb42da2-324d-4db0-99b9-68f440739cf9,3,2025-01-24,Credit Card,Standard,5,6.54,594.37,Shipped
feb905c4-cc01-4a5b-9171-a552b0db497f,60,Male,Germany,2022-04-13,Silver,f3706529-acda-4d27-9c3b-9f5e23952a40,Home,Carter PLC,309.15,4.5,c97198a2-5bba-4351-960a-a7a3c3596965,4,2025-05-06,Credit Card,Standard,5,0.0,1241.6,Delivered
fc94ea6b-c6d5-4169-9257-8ab463c9fccb,45,Female,Cote d'Ivoire,2021-06-06,Silver,59a869b1-c978-485e-a99d-fe4dd114ac02,Beauty,"Robinson, Arnold and Preston",280.92,3.2,0d1c1cff-cdcc-4dde-b453-f53b160ad035,2,2025-07-06,PayPal,Next-Day,25,0.0,586.84,Delivered
6aa0c0b4-eca7-48a9-aeed-b93916c135ba,65,Male,Bolivia,2025-04-08,Bronze,0a94637d-89c2-4467-8930-91fae2f443de,Electronics,Velez Ltd,1969.58,4.5,a248eabc-7f65-400f-8fad-99d47af30384,1,2024-12-30,Credit Card,Next-Day,25,0.0,1994.58,Delivered
85547b5e-2961-4822-9120-6b3bde5a2603,59,Male,Saint Kitts and Nevis,2021-10-12,Bronze,a622bdf3-92f5-41d8-bfc0-a9a8bbe44c11,Electronics,"Keller, Morales and Murphy",275.14,3.1,5709274a-7d61-4eb0-8fdd-3988be623416,1,2025-12-21,Credit Card,Express,15,0.0,290.14,Delivered
28339ff7-4dd6-45a6-9eee-a6969a446eb6,33,Female,Portugal,2024-07-27,Silver,56611fdd-254d-437f-944a-9805f98e8947,Home,Brewer LLC,821.74,4.2,065e09b7-9fe6-4336-8fcb-883fe5f761ed,3,2025-10-08,Bank Transfer,Next-Day,25,0.0,2490.22,Delivered
f47b6e1a-0007-447f-8d2c-6eeb40b12049,35,Male,India,2023-05-12,Bronze,ae9f4471-5b82-4d0e-be9d-d0cffca17c06,Electronics,Henderson Ltd,783.25,4.3,cad685fe-7fb9-4c03-a0d6-49c2055a345f,5,2025-09-04,Bank Transfer,Express,15,0.0,3931.25,Delivered
cafa39d1-03dd-4215-94db-516928486d2c,62,Male,Antigua and Barbuda,2022-04-29,Silver,7c57067a-6abd-402a-ab76-fa649630579f,Clothing,"Ward, Davis and Tucker",106.12,3.4,ac05a8f6-b364-494e-bee7-9de9eabaa8ce,3,2026-01-23,Credit Card,Next-Day,25,0.0,343.36,Delivered
265eee1e-065b-4307-9cdb-454989342155,35,Male,Saint Vincent and the Grenadines,2023-03-12,Platinum,c5db94d2-c42a-45bb-b33b-c3b0146602e8,Sports,"Nelson, Stone and Sanchez",419.28,3.2,af16ee01-7b12-46b9-9d1e-816b16ac446e,2,2024-12-15,Bank Transfer,Next-Day,25,7.41,801.46,Shipped
b7fbda56-73ce-4c3b-b87b-d8cdf574ff5d,63,Male,Norfolk Island,2025-03-27,Bronze,0e557c33-9a46-49f7-ab74-f35300166115,Clothing,"Mathews, Velasquez and Williams",115.87,3.9,8be3e56b-e397-42e6-844f-af88aaa0c088,4,2025-04-21,Debit Card,Express,15,0.0,478.48,Delivered
8d6ad429-db24-48b5-bb02-112b273e9229,45,Male,Lithuania,2025-09-18,Bronze,943280be-fc89-43ea-8b92-8c5bbd354f47,Home,"Kelley, Perry and Lyons",58.31,3.9,0d9c8473-a5bd-4457-9e8e-44909987dd6b,4,2025-08-14,Credit Card,Express,15,0.0,248.24,Delivered
ede0ff57-b84a-4f51-81be-7a126800142e,62,Male,Brunei Darussalam,2023-09-30,Bronze,b6c6de75-1274-4c4a-8a8b-06425d7181bb,Clothing,"Coleman, Gordon and Ferguson",128.36,3.4,553d9de7-df26-4ffd-8c25-fa69a642422e,1,2024-08-07,Credit Card,Express,15,0.0,143.36,Shipped
3ed9463c-6ec5-4680-af10-4ea2b8da2fbc,22,Female,Kiribati,2023-12-24,Bronze,6094a0d1-142c-48f0-8246-8e1ed608579d,Home,"Perez, Hodges and Holmes",181.68,3.8,b1315dd7-93b1-43c4-9261-fda5c76a3e61,1,2024-05-04,Credit Card,Express,15,0.0,196.68,Shipped
aad66957-45c6-4c90-85e6-76f060b4ff2e,49,Male,Costa Rica,2024-05-11,Silver,bb7b2377-12fe-4b1b-95ca-ad35107ba361,Electronics,Gilbert-Brown,1284.65,4.2,02778085-8fcc-4a7f-9a63-eee97d6ec547,5,2024-02-28,Debit Card,Express,15,0.0,6438.25,Shipped
d8503b2c-abb9-47a4-a4c0-8481edc857ce,25,Female,Turkmenistan,2025-06-15,Silver,fa5a0702-a28f-4126-a133-7f2153f855c8,Clothing,Woods-Skinner,37.42,4.8,4c37ea3e-8cc8-480e-b6cc-4174ee2d5039,3,2025-09-24,PayPal,Express,15,0.0,127.26,Delivered
80245161-ce72-4ab0-8e66-0721558c144c,25,Male,South Africa,2022-03-24,Bronze,610fa678-af28-4629-a14c-fd2bf77a10c4,Clothing,Wagner-Bailey,151.37,3.4,c1104df2-50de-4c74-b711-45a89268594d,3,2025-09-18,Bank Transfer,Express,15,0.0,469.11,Delivered
bec1bd19-82dc-49be-ae76-5ea6dc4b767f,50,Male,Heard Island and McDonald Islands,2022-01-17,Gold,dad461fe-306d-45ce-bd09-77425f00188f,Clothing,"Wright, Fitzgerald and Smith",152.85,4.8,f1d5292d-955c-4df5-afbb-6ef1a3acb27d,3,2025-10-27,Debit Card,Standard,5,14.14,398.72,Delivered
96aa3d31-2654-4c38-9d82-da2e2ad1aaa4,51,Female,Timor-Leste,2025-01-20,Bronze,709b5f72-a02c-4302-aa79-6ea7066d98b0,Home,Kane-Murphy,263.0,4.7,a70e40d8-161f-498e-89af-2b8c225e3c9e,5,2025-11-19,Credit Card,Express,15,0.0,1330.0,Delivered
0ec72873-2647-4840-982f-fa45995aecc2,57,Male,San Marino,2022-05-26,Silver,92dbba46-368d-4f62-9978-1ffa2515c62e,Sports,Douglas-Sims,496.99,3.2,38b846a9-9ae0-48e3-9086-252ac2a16862,3,2025-11-07,Credit Card,Next-Day,25,0.0,1515.97,Delivered
da13c611-7cab-4c7e-b007-a3bae3066a3a,29,Female,Myanmar,2021-11-18,Gold,7f281547-83b4-4905-958b-222dc9bd9ba4,Beauty,Warner Ltd,152.28,3.8,2aa4950d-d34c-4508-aa95-d7378531220e,3,2025-06-10,Credit Card,Express,15,13.78,408.89,Shipped
05b74349-92db-46e8-b188-0ff351eac45a,45,Female,Netherlands Antilles,2025-10-14,Gold,cb61298a-0c59-48be-a818-eabf0ba7d644,Sports,Davis-Smith,628.39,4.0,066050c2-427e-43bc-84eb-17ccfbde0bc0,2,2024-10-02,Credit Card,Express,15,5.14,1207.2,Delivered
598b148c-282c-4ac4-bd9c-418df27fd982,20,Male,Aruba,2025-01-13,Bronze,2004baab-0b5e-4fa2-be92-8852cd7b9037,Beauty,Luna-Atkinson,288.47,4.9,9092ee9f-d8c3-4acb-8a36-6ab4bbc87595,2,2025-02-19,Debit Card,Standard,5,0.0,581.94,Shipped
eb284073-8745-44ad-a9c1-5c5a1e7a6754,44,Female,Ghana,2022-08-17,Gold,1d3b9e18-b3aa-4707-bf73-330950324a3b,Electronics,Lopez-Martinez,1148.48,3.6,f0216ca2-d2f6-40dd-ae3a-66839e9aef8c,1,2025-09-30,PayPal,Standard,5,5.89,1085.87,Shipped
62c1e3bb-3ce0-448f-9566-a7a4b4fc4d16,66,Female,Finland,2021-11-25,Bronze,09aa3a25-5fff-4e7f-b23c-ceef86920886,Sports,Santana Inc,368.93,3.3,d4989ee5-0cd5-4127-bf81-37e1235b9f64,1,2025-04-08,Credit Card,Standard,5,0.0,373.93,Delivered
302c08e7-03bd-44fd-a451-d889cdd60450,64,Female,Latvia,2021-09-23,Bronze,8939484c-572e-4b98-95eb-a7faf396fbc5,Clothing,Williams-Galvan,30.33,3.8,14e1daf1-304c-4b88-b194-27134b44fcbd,3,2025-04-07,Bank Transfer,Express,15,0.0,105.99,Delivered
192ab1b5-047d-4efd-bc49-be9f48e8cea1,20,Male,Georgia,2025-07-07,Silver,3dfbd126-889c-4d5c-b36e-70ac8f1f60af,Sports,"Erickson, Wright and Young",623.73,3.8,b11603ea-8053-43f5-a1ee-87dd50b5606e,2,2024-03-30,Debit Card,Express,15,0.0,1262.46,Delivered
9ec0798d-c2e4-4164-a8d9-32d44543be8a,65,Female,South Georgia and the South Sandwich Islands,2025-03-02,Gold,3eedc728-202f-434a-939f-9e6f47f82668,Electronics,Williams Group,459.13,3.5,d0d30e2d-435f-4bd5-9f84-4eae0ad9d8c0,1,2024-11-10,Bank Transfer,Next-Day,25,8.71,444.14,Delivered
f1ebb25a-18b1-4dfe-be6e-8a9e20a6d378,54,Male,Isle of Man,2021-10-23,Gold,a04b4618-0a6d-49a3-9100-4b971b759f60,Electronics,"Walker, Hopkins and Stone",900.36,4.0,412200d6-5d09-4cbc-bc22-3a2a2b3f47d3,3,2024-02-12,Credit Card,Next-Day,25,12.7,2382.91,Delivered
e9b4fe00-a397-4273-b603-738b07d83d0a,38,Male,Jamaica,2021-12-06,Bronze,04ae150a-d1de-4ebc-9640-e17e7276f069,Home,Torres-Harper,531.48,4.3,1ff8efe6-b884-45c9-8437-3fe86a54a22d,3,2024-12-08,Credit Card,Next-Day,25,0.0,1619.44,Delivered
ff66548c-1b40-4c90-a25f-5d023b127933,48,Female,Gambia,2025-04-16,Bronze,1187c14f-31ee-4c84-a603-87f99b9a03f9,Clothing,Woodard-Jones,51.95,4.0,4f55e2ed-3ae8-4feb-8d51-5b1d27ab466c,3,2024-05-06,Credit Card,Standard,5,0.0,160.85,Shipped
df9e49ab-c2dc-4e32-bb37-d47c33b86a45,34,Female,Burkina Faso,2021-09-24,Bronze,effa2cc9-9b94-4bae-8cd2-a3964b4d774c,Clothing,Stephenson Ltd,142.97,3.5,b85cffad-9343-4d13-b4a1-64b176fe2dca,1,2024-11-18,Debit Card,Express,15,0.0,157.97,Shipped
72e74ce6-8d28-444c-a05e-ca4f1c19ae25,58,Male,Congo,2024-02-07,Bronze,9abfc925-f05b-4509-be2b-a127bd882233,Clothing,Harrison-Parker,123.48,4.1,0cc914d8-bc66-4a3b-968f-1f9234fba8c1,1,2024-03-07,Debit Card,Next-Day,25,0.0,148.48,Shipped
6217b2e1-0041-4c77-96fb-a0697d85143d,60,Male,Switzerland,2023-02-13,Bronze,a1d0ff8c-6238-4e9c-aa83-f3cfedaa5d41,Home,Murray-Moore,847.44,4.3,3d808bd4-a007-4b94-ac9f-489e24ea43a3,3,2026-01-25,Credit Card,Standard,5,0.0,2547.32,Shipped
4a3d04bf-b263-4bea-b942-31b55863b5c0,68,Male,Denmark,2022-10-24,Gold,bf7bf039-dbde-483c-97e4-987140295f90,Electronics,Bradley Ltd,1063.22,3.1,f7527471-9420-49cd-861a-4710ab0158da,1,2025-09-22,Credit Card,Express,15,11.86,952.07,Cancelled
21bc45c4-ebeb-47e1-a8c4-5ab2286d812c,55,Female,Bermuda,2024-08-09,Bronze,ac3a2407-e4f5-4419-a639-0ba16f48b9d1,Clothing,"Stokes, Fernandez and Byrd",162.61,4.3,aa007b7e-089e-4c7c-84d3-8563ab924d4c,3,2025-11-10,Credit Card,Express,15,0.0,502.83,Delivered
a4224584-7cbd-48a2-bc15-b5e12bae443b,28,Male,Saint Vincent and the Grenadines,2025-10-14,Silver,6790b4c6-1cad-4731-8363-34d4c3a0394e,Electronics,Wagner-Jacobson,1812.2,4.7,a4d57198-8c9a-42ae-939f-3a95fed95273,5,2025-03-11,Credit Card,Express,15,0.0,9076.0,Delivered
e684b358-3bd5-4ca9-a4f5-7575d078325c,53,Female,Guadeloupe,2024-10-05,Bronze,f8601795-9191-4b7e-b704-6912fdbb5b50,Clothing,Odonnell and Sons,30.8,3.5,718c7977-6e28-45cc-9281-75648b96d2d9,3,2025-02-25,Debit Card,Standard,5,0.0,97.4,Delivered
894b1f33-e802-484c-a211-69dded72616a,41,Male,Senegal,2025-09-16,Platinum,d74b431a-b6d2-4a9f-9245-aa7fca346956,Home,Lara LLC,653.67,5.0,b6e2f3c1-7ab9-4d8a-8773-c48c6f6b2cb0,4,2025-05-01,Credit Card,Next-Day,25,12.14,2322.38,Shipped
a4bb1924-065f-4959-8619-0c7d69e2fccf,44,Female,Nepal,2022-04-03,Platinum,7ab66a27-f6a7-4a5f-812d-9d50ea4d1fbf,Home,Black-Saunders,453.76,4.3,4c9b5c19-67c4-4b87-89c0-2a8eb0a5d2ff,1,2025-03-11,Credit Card,Standard,5,6.81,427.87,Shipped
b2b1357f-76a6-485c-ae0d-7a98690476c9,27,Female,Burundi,2022-03-05,Bronze,ef3aa11b-5469-4706-8b08-dc048466ff84,Electronics,"Oneill, Bender and Hall",1045.17,4.1,d7f1ea4c-1eb6-45e7-a4b0-49835adf30f2,3,2024-07-26,Credit Card,Express,15,0.0,3150.51,Shipped
7237b280-abca-438c-8096-b55194878f07,51,Female,Mali,2021-05-24,Bronze,c0ffa301-48ea-468a-86ad-b171658fa2e2,Electronics,"Velazquez, Wang and Hernandez",2072.03,3.2,cf442758-7fb5-4882-8209-6fb67426195a,2,2024-12-01,Debit Card,Express,15,0.0,4159.06,Delivered
5db9a8a8-7cf1-4791-a1c6-1a2168867b31,32,Male,Seychelles,2026-01-09,Bronze,ef901afb-65d6-4905-857a-b8faacc8a7fc,Clothing,Salas and Sons,22.22,4.9,d3233dd0-dceb-47ec-ac81-f7a466648d19,3,2026-02-04,Bank Transfer,Express,15,0.0,81.66,Delivered
f026e323-34d2-41ea-b6e2-47c948e5a0c4,68,Female,British Indian Ocean Territory (Chagos Archipelago),2022-04-27,Bronze,7cd0a160-3255-4be9-8d3a-0f83aae05d85,Home,Bowers Group,824.69,3.9,3c2e8e50-6a40-4260-941c-99c027e80330,2,2026-02-02,Credit Card,Express,15,0.0,1664.38,Delivered
a27d7749-129d-45b1-8df1-b190e4992b41,39,Female,Australia,2023-08-19,Bronze,738b97a5-30d1-4183-8d09-798179b92350,Clothing,Skinner Group,57.16,4.0,18509b07-74d3-4d7c-9a0f-7952e5f42164,2,2025-02-03,Debit Card,Next-Day,25,0.0,139.32,Delivered
cc222311-a668-41a0-8fff-0b208692175c,59,Female,Holy See (Vatican City State),2025-08-13,Bronze,f680af35-2beb-44a4-abc8-e24dca89a48b,Home,Carrillo-Fleming,875.69,4.1,c18f2d0e-54e0-4238-b8bd-0ae0e0d89530,3,2024-04-25,PayPal,Express,15,0.0,2642.07,Delivered
4a8f1ba8-25ad-4645-b240-acb21efd6a18,54,Female,Niue,2022-05-19,Bronze,a4af2644-a135-47d3-911a-0ad5213f8927,Electronics,"Taylor, Nichols and Johnson",1883.87,4.4,690bb063-4617-4662-8d54-ea99e65f3b31,3,2025-01-13,Bank Transfer,Express,15,0.0,5666.61,Delivered
1a09ed1b-35a8-4ff4-a65d-72e3eeb01f03,61,Female,Philippines,2025-05-14,Bronze,6c781ab6-0211-405a-a460-e98b2dff6c64,Clothing,Crawford Ltd,186.99,3.8,9f511926-9d62-44a7-a519-3e607e1e314f,5,2025-05-09,Credit Card,Express,15,0.0,949.95,Shipped
74254a6b-6d62-4d1e-9503-4c8ae092b720,36,Female,Burkina Faso,2023-06-23,Bronze,f79efa9b-6d13-4e49-a0e1-e9e6902ae3de,Clothing,Johnson-Luna,59.68,3.6,a7ff468c-d3ca-4ba6-b9c5-e8dd8a3cd5c7,3,2025-03-27,Bank Transfer,Standard,5,0.0,184.04,Delivered
43500d3a-3660-46e5-9ca8-f222180d5fbc,60,Female,Macao,2021-08-03,Bronze,32fc64a6-7039-47de-823d-a7ff06d9618e,Electronics,"Erickson, Waters and Cowan",408.08,3.9,603d9095-1030-49db-8d74-cb8100acac95,4,2024-10-10,Credit Card,Standard,5,0.0,1637.32,Delivered
6169edb3-944c-437f-b481-4a0c224d8720,68,Female,Ghana,2025-11-05,Bronze,951428f9-a8ee-4b6b-a5a3-4448c544fbef,Sports,Anderson PLC,354.83,4.5,6b38b5d8-0044-4d3b-8b15-9528e4077011,2,2025-01-15,Credit Card,Standard,5,0.0,714.66,Delivered
c11acc62-7a17-4942-bf9a-f1a0036be2ca,56,Female,Nicaragua,2025-04-04,Gold,c0f40002-0998-40dd-a089-e92909f7e878,Home,"Barnett, Padilla and Arellano",966.88,4.0,107b4eb5-ad4b-4df8-abe6-cfabc6cb2223,3,2025-03-29,Credit Card,Standard,5,7.86,2677.58,Delivered
d196f857-2b32-427b-a2de-82842bcf9f4b,66,Female,Ireland,2023-12-08,Bronze,c6a37bd5-2c34-4a3c-b31c-aca02ee3b871,Beauty,"Pratt, Garcia and Reynolds",195.97,3.4,215827bd-974d-4e9b-b95a-80b6deb30bcb,3,2024-04-03,Credit Card,Next-Day,25,0.0,612.91,Shipped
686485d9-fa29-4777-b4f4-289912e8afb5,39,Male,San Marino,2022-08-18,Silver,f8a608db-b42a-454f-a950-fb74e3c533dd,Electronics,White-Nichols,1851.01,4.4,24b7b4b2-c03f-4467-9295-d43babef857a,5,2024-05-10,Credit Card,Next-Day,25,0.0,9280.05,Delivered
dd42eac3-0348-4590-bb71-8dfa82f66a09,46,Male,Montenegro,2022-11-02,Silver,c76d239e-41bb-4e56-8c8a-99550394f231,Clothing,Ayala-Green,54.15,4.1,f2be2d03-00b6-47ed-be3b-268442879f5d,3,2025-02-20,Debit Card,Next-Day,25,0.0,187.45,Delivered
ef7e6e91-e451-4603-8c40-0b71ef3a4831,58,Male,Ukraine,2024-03-11,Gold,71294900-7fc5-4c29-8bb4-5beed154fa25,Sports,Whitaker Group,285.41,3.6,c397782a-b3ef-4bf9-9b50-a96bb3ce7619,4,2025-04-14,Credit Card,Express,15,8.01,1065.22,Delivered
36864b1f-1f41-49c0-a1f9-b248e337275b,46,Male,South Africa,2025-03-19,Gold,c39f74d0-dcbc-4d23-984e-ceaa85868a71,Electronics,Williamson-Kramer,1963.22,4.3,792e9910-c3ca-4fd4-aee9-ae69fb8eeaed,4,2025-10-28,PayPal,Express,15,11.95,6929.83,Cancelled
016a0e75-82b8-43e5-80f2-d77432c6e408,32,Male,Micronesia,2022-02-05,Bronze,72dd29bf-39c2-480a-9114-d294707cc81c,Electronics,Thomas LLC,1700.74,3.7,f547b926-a640-4f3b-aebb-50400c7b9d9e,2,2025-08-09,Debit Card,Next-Day,25,0.0,3426.48,Shipped
